open,high,low,close,volume,dividends,stock_splits,symbol,timestamp
204.50999450683594,207.8800048828125,201.67999267578125,203.35000610351562,75109300,0.0,0.0,AAPL,2025-08-04 00:00:00-04:00
203.39999389648438,205.33999633789062,202.16000366210938,202.9199981689453,44155100,0.0,0.0,AAPL,2025-08-05 00:00:00-04:00
205.6300048828125,215.3800048828125,205.58999633789062,213.25,108483100,0.0,0.0,AAPL,2025-08-06 00:00:00-04:00
218.8800048828125,220.85000610351562,216.5800018310547,220.02999877929688,90224800,0.0,0.0,AAPL,2025-08-07 00:00:00-04:00
220.8300018310547,231.0,219.25,229.35000610351562,113696100,0.0,0.0,AAPL,2025-08-08 00:00:00-04:00
190.2899932861328,195.27000427246094,190.1199951171875,195.0399932861328,31547400,0.0,0.0,GOOGL,2025-08-04 00:00:00-04:00
194.7100067138672,197.86000061035156,193.88999938964844,194.6699981689453,31602300,0.0,0.0,GOOGL,2025-08-05 00:00:00-04:00
194.5,196.6300048828125,193.6699981689453,196.08999633789062,21562900,0.0,0.0,GOOGL,2025-08-06 00:00:00-04:00
197.05999755859375,197.5399932861328,194.3300018310547,196.52000427246094,26321800,0.0,0.0,GOOGL,2025-08-07 00:00:00-04:00
197.22000122070312,202.61000061035156,197.1699981689453,201.4199981689453,39123500,0.0,0.0,GOOGL,2025-08-08 00:00:00-04:00
528.27001953125,538.25,528.1300048828125,535.6400146484375,25349000,0.0,0.0,MSFT,2025-08-04 00:00:00-04:00
537.1799926757812,537.2999877929688,527.239990234375,527.75,19171600,0.0,0.0,MSFT,2025-08-05 00:00:00-04:00
530.9000244140625,531.7000122070312,524.030029296875,524.9400024414062,21355700,0.0,0.0,MSFT,2025-08-06 00:00:00-04:00
526.7999877929688,528.0900268554688,517.5499877929688,520.8400268554688,16079100,0.0,0.0,MSFT,2025-08-07 00:00:00-04:00
522.5999755859375,524.6599731445312,519.4099731445312,522.0399780273438,15516600,0.0,0.0,MSFT,2025-08-08 00:00:00-04:00
309.0799865722656,312.1199951171875,303.0,309.260009765625,78683900,0.0,0.0,TSLA,2025-08-04 00:00:00-04:00
308.95001220703125,312.45001220703125,305.5,308.7200012207031,57961300,0.0,0.0,TSLA,2025-08-05 00:00:00-04:00
307.8900146484375,320.4700012207031,306.92999267578125,319.9100036621094,78523600,0.0,0.0,TSLA,2025-08-06 00:00:00-04:00
319.7900085449219,322.3999938964844,316.1600036621094,322.2699890136719,66658700,0.0,0.0,TSLA,2025-08-07 00:00:00-04:00
321.42999267578125,335.1499938964844,320.9800109863281,329.6499938964844,91006400,0.0,0.0,TSLA,2025-08-08 00:00:00-04:00
217.39999389648438,217.44000244140625,211.4199981689453,211.64999389648438,77890100,0.0,0.0,AMZN,2025-08-04 00:00:00-04:00
213.0500030517578,216.3000030517578,212.8699951171875,213.75,51505100,0.0,0.0,AMZN,2025-08-05 00:00:00-04:00
214.6999969482422,222.64999389648438,213.74000549316406,222.30999755859375,54823000,0.0,0.0,AMZN,2025-08-06 00:00:00-04:00
221.0,226.22000122070312,220.82000732421875,223.1300048828125,40603500,0.0,0.0,AMZN,2025-08-07 00:00:00-04:00
223.13999938964844,223.8000030517578,221.8800048828125,222.69000244140625,32916900,0.0,0.0,AMZN,2025-08-08 00:00:00-04:00
